Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2022-08-25,5795.58,5835.78,5745.46,5825.59,5805.2,75653.0,120105.0,92743800000.0,120105.0,2022-09-16,2022-12-16,4115.0,4097.6,2252.63,-1.0
2022-08-26,5838.05,5855.32,5804.35,5814.83,5815.4,58631.0,111684.0,72419000000.0,111684.0,2022-09-16,2022-12-16,4107.4,4091.8,2269.16,-1.0
2022-08-29,5762.17,5801.81,5748.29,5781.7,5780.0,62059.0,112626.0,75981300000.0,112626.0,2022-09-16,2022-12-16,4084.0,4068.4,2227.51,-1.0
2022-08-30,5783.12,5793.03,5713.75,5771.23,5767.83,68136.0,114665.0,83101600000.0,114665.0,2022-09-16,2022-12-16,4076.6,4061.6,2201.52,-1.0
2022-08-31,5756.22,5837.2,5733.85,5778.02,5779.44,87472.0,117490.0,107055000000.0,117490.0,2022-09-16,2022-12-16,4081.4,4068.0,2198.29,-1.0
2022-09-01,5761.03,5795.58,5710.92,5724.51,5734.7,64657.0,108230.0,78919900000.0,108230.0,2022-09-16,2022-12-16,4043.6,4030.6,2164.88,-1.0
2022-09-02,5735.27,5743.2,5661.09,5691.38,5683.74,63940.0,108456.0,77263100000.0,108456.0,2022-09-16,2022-12-16,4020.2,4010.0,2153.56,-1.0
2022-09-05,5671.28,5689.4,5627.39,5687.7,5670.71,61074.0,104384.0,73241200000.0,104384.0,2022-09-16,2022-12-16,4017.6,4006.0,2176.9,-1.0
2022-09-06,5696.48,5736.4,5675.53,5729.04,5724.23,63393.0,100364.0,76673700000.0,100364.0,2022-09-16,2022-12-16,4046.8,4036.8,2182.06,-1.0
2022-09-07,5708.09,5759.9,5704.41,5741.78,5736.97,51796.0,92612.0,62920200000.0,92612.0,2022-09-16,2022-12-16,4055.8,4044.8,2161.31,-1.0
2022-09-08,5754.81,5761.88,5714.6,5717.71,5720.83,49176.0,88287.0,59786700000.0,88287.0,2022-09-16,2022-12-16,4038.8,4024.6,2180.8,-1.0
2022-09-09,5731.59,5813.98,5727.06,5801.81,5804.07,66685.0,84837.0,81681600000.0,84837.0,2022-09-16,2022-12-16,4098.2,4085.4,2201.79,-1.0
2022-09-13,5807.19,5853.06,5806.9,5817.38,5826.72,58759.0,69978.0,72570000000.0,69978.0,2022-09-16,2022-12-16,4109.2,4098.8,2236.91,0.0
2022-09-14,5765.0,5798.69,5739.23,5760.19,5761.32,58786.0,57133.0,71879600000.0,57133.0,2022-09-16,2022-12-16,4068.8,4059.6,2217.72,0.0
2022-09-15,5768.96,5785.38,5671.0,5704.97,5694.5,52957.0,33911.0,64399600000.0,33911.0,2022-09-16,2022-12-16,4029.8,4023.0,2236.32,0.0
2022-09-16,5692.23,5701.01,5567.91,5574.99,5584.62,67811.0,80470.0,80873800000.0,80470.0,2022-10-21,2022-12-16,3937.2,3929.8,2215.26,-1.0
2022-09-19,5566.21,5598.49,5539.59,5563.38,5558.56,57041.0,76777.0,67306400000.0,76777.0,2022-10-21,2022-12-16,3929.0,3922.2,2201.98,-1.0
2022-09-20,5591.69,5610.39,5548.65,5562.81,5561.11,48153.0,73369.0,56908700000.0,73369.0,2022-10-21,2022-12-16,3928.6,3922.2,2208.26,-1.0
2022-09-21,5552.33,5561.96,5494.56,5517.5,5533.92,61356.0,80168.0,71864500000.0,80168.0,2022-10-21,2022-12-16,3896.6,3888.4,2234.24,-1.0
2022-09-22,5492.86,5525.14,5457.74,5479.83,5482.38,55703.0,75424.0,64747600000.0,75424.0,2022-10-21,2022-12-16,3870.0,3864.0,2242.26,-1.0
2022-09-23,5474.17,5515.23,5420.93,5471.9,5473.6,77120.0,86875.0,89413500000.0,86875.0,2022-10-21,2022-12-16,3864.4,3857.0,2229.57,-1.0
2022-09-26,5438.49,5526.28,5429.14,5439.34,5451.23,71042.0,82519.0,82456200000.0,82519.0,2022-10-21,2022-12-16,3841.4,3835.8,2178.99,-1.0
2022-09-27,5455.19,5523.44,5428.29,5508.44,5506.17,62815.0,80352.0,72807600000.0,80352.0,2022-10-21,2022-12-16,3890.2,3886.4,2199.21,-1.0
2022-09-28,5493.99,5494.28,5426.31,5432.54,5440.75,61760.0,75889.0,71436800000.0,75889.0,2022-10-21,2022-12-16,3836.6,3833.0,2179.17,-1.0
2022-09-29,5477.28,5498.81,5399.69,5433.96,5426.03,64364.0,81175.0,74385600000.0,81175.0,2022-10-21,2022-12-16,3837.6,3839.4,2213.76,-1.0
2022-09-30,5450.38,5466.81,5386.38,5392.61,5401.1,64036.0,77657.0,73578700000.0,77657.0,2022-10-21,2022-12-16,3808.4,3808.6,2220.39,-1.0
2022-10-10,5397.71,5404.5,5258.94,5279.05,5280.46,62662.0,79021.0,70776300000.0,79021.0,2022-10-21,2022-12-16,3728.2,3728.6,2280.55,-1.0
2022-10-11,5290.09,5303.97,5256.96,5277.06,5282.16,54148.0,74092.0,60597000000.0,74092.0,2022-10-21,2022-12-16,3726.8,3732.4,2263.51,-1.0
2022-10-12,5273.95,5361.74,5176.81,5358.91,5331.44,80735.0,83745.0,89945100000.0,83745.0,2022-10-21,2022-12-16,3784.6,3787.0,2251.82,-1.0
2022-10-13,5325.49,5364.01,5303.97,5316.71,5318.98,63905.0,72413.0,72094900000.0,72413.0,2022-10-21,2022-12-16,3754.8,3758.0,2233.96,-1.0
2022-10-14,5360.04,5472.75,5359.47,5439.34,5444.15,68747.0,68918.0,78968600000.0,68918.0,2022-10-21,2022-12-16,3841.4,3840.8,2270.35,-1.0
2022-10-17,5423.19,5446.98,5392.04,5433.67,5437.07,52794.0,57148.0,60630100000.0,57148.0,2022-10-21,2022-12-16,3837.4,3835.2,2226.29,-1.0
2022-10-18,5468.5,5479.55,5414.13,5430.84,5426.59,54543.0,52075.0,62887400000.0,52075.0,2022-10-21,2022-12-16,3835.4,3827.0,2226.23,-1.0
2022-10-19,5417.25,5441.6,5339.93,5345.6,5350.41,50144.0,40319.0,57221400000.0,40319.0,2022-10-21,2022-12-16,3775.2,3764.2,2222.13,-1.0
2022-10-20,5315.86,5398.27,5280.18,5325.49,5323.51,43476.0,25632.0,49017900000.0,25632.0,2022-10-21,2022-12-16,3761.0,3752.6,2214.15,-1.0
2022-10-21,5328.61,5347.62,5271.59,5297.12,5293.72,58095.0,62642.0,65294800000.0,62642.0,2022-11-18,2022-12-16,3734.4,3729.0,2209.39,-1.0
2022-10-24,5278.4,5351.31,5113.57,5150.45,5146.2,89848.0,76664.0,99162400000.0,76664.0,2022-11-18,2022-12-16,3631.0,3626.6,2221.27,-1.0
2022-10-25,5151.87,5226.77,5105.35,5144.21,5151.87,84952.0,73609.0,92585300000.0,73609.0,2022-11-18,2022-12-16,3626.6,3626.0,2218.19,-1.0
2022-10-26,5151.87,5265.63,5151.87,5186.48,5177.12,79594.0,70626.0,87624000000.0,70626.0,2022-11-18,2022-12-16,3656.4,3655.6,2209.37,-1.0
2022-10-27,5217.12,5244.07,5150.45,5153.29,5168.33,73222.0,71161.0,80522600000.0,71161.0,2022-11-18,2022-12-16,3633.0,3631.6,2202.48,-1.0
2022-10-28,5140.81,5145.63,5015.13,5027.9,5036.41,81563.0,76039.0,87811500000.0,76039.0,2022-11-18,2022-12-16,3544.6,3538.0,2177.43,-1.0
2022-10-31,4983.07,5052.01,4953.57,4972.29,4972.29,82504.0,75770.0,87165700000.0,75770.0,2022-11-18,2022-12-16,3505.4,3500.8,2141.76,-1.0
2022-11-01,5007.47,5176.55,4998.11,5175.13,5146.48,95812.0,76004.0,103023000000.0,76004.0,2022-11-18,2022-12-16,3648.4,3647.6,2195.32,-1.0
2022-11-02,5155.28,5266.77,5142.23,5220.24,5225.91,81700.0,71573.0,89880600000.0,71573.0,2022-11-18,2022-12-16,3680.2,3679.0,2205.45,0.0
2022-11-03,5193.01,5214.57,5153.29,5179.39,5181.38,64953.0,67360.0,71199200000.0,67360.0,2022-11-18,2022-12-16,3651.4,3651.0,2209.27,0.0
2022-11-04,5181.09,5388.19,5181.09,5363.51,5363.51,84098.0,72773.0,94470600000.0,72773.0,2022-11-18,2022-12-16,3781.2,3783.0,2250.01,0.0
2022-11-07,5337.41,5394.15,5329.46,5364.36,5359.53,66054.0,68470.0,74864300000.0,68470.0,2022-11-18,2022-12-16,3781.8,3785.0,2255.74,0.0
2022-11-08,5366.91,5375.42,5296.84,5328.61,5316.98,58752.0,67367.0,66210300000.0,67367.0,2022-11-18,2022-12-16,3756.6,3761.2,2275.09,0.0
2022-11-09,5335.14,5350.74,5265.35,5265.63,5275.56,59046.0,65834.0,66179700000.0,65834.0,2022-11-18,2022-12-16,3712.2,3717.0,2275.89,0.0
2022-11-10,5243.5,5266.48,5208.04,5239.82,5243.79,63498.0,67155.0,70256100000.0,67155.0,2022-11-18,2022-12-16,3694.0,3694.0,2257.45,0.0
2022-11-11,5387.9,5455.14,5327.48,5380.53,5409.75,91073.0,75300.0,103611000000.0,75300.0,2022-11-18,2022-12-16,3793.2,3798.0,2305.15,0.0
2022-11-14,5445.21,5478.4,5369.18,5381.66,5386.77,70235.0,62690.0,80589600000.0,62690.0,2022-11-18,2022-12-16,3794.0,3797.0,2287.74,0.0
2022-11-15,5374.57,5503.37,5361.52,5486.63,5484.36,68192.0,58362.0,78566900000.0,58362.0,2022-11-18,2022-12-16,3868.0,3875.0,2300.96,0.0
2022-11-16,5469.61,5506.2,5438.4,5445.21,5448.9,50339.0,41324.0,58209400000.0,41324.0,2022-11-18,2022-12-16,3838.8,3844.6,2306.67,0.0
2022-11-17,5429.89,5430.46,5357.26,5414.57,5399.25,40983.0,23670.0,46756000000.0,23670.0,2022-11-18,2022-12-16,3817.2,3827.6,2296.15,0.0
2022-11-18,5422.21,5446.26,5382.6,5392.5,5397.31,83229.0,134291.0,95498200000.0,134291.0,2022-12-16,2023-03-17,3812.0,3818.8,2291.79,0.0
2022-11-21,5340.45,5349.78,5282.45,5346.1,5339.88,76464.0,133744.0,86215000000.0,133744.0,2022-12-16,2023-03-17,3779.2,3788.0,2252.86,0.0
2022-11-22,5348.93,5403.54,5307.34,5341.29,5331.67,84648.0,136534.0,95916000000.0,136534.0,2022-12-16,2023-03-17,3775.8,3784.8,2244.17,0.0
2022-11-23,5328.0,5382.6,5319.51,5348.37,5350.63,79987.0,132933.0,90703800000.0,132933.0,2022-12-16,2023-03-17,3780.8,3792.0,2257.06,0.0
2022-11-24,5378.07,5400.99,5313.28,5320.36,5326.02,70279.0,130873.0,79687500000.0,130873.0,2022-12-16,2023-03-17,3761.0,3772.0,2254.5,0.0
2022-11-25,5319.51,5379.21,5306.21,5350.35,5356.29,77374.0,131682.0,87766200000.0,131682.0,2022-12-16,2023-03-17,3782.2,3793.8,2273.72,0.0
2022-11-28,5235.48,5301.12,5195.31,5286.41,5279.62,90494.0,133165.0,100695000000.0,133165.0,2022-12-16,2023-03-17,3737.0,3748.2,2241.28,0.0
2022-11-29,5333.09,5469.74,5333.09,5458.42,5451.92,96666.0,131764.0,110864000000.0,131764.0,2022-12-16,2023-03-17,3858.6,3871.0,2282.82,0.0
2022-11-30,5446.26,5483.04,5439.47,5460.97,5450.79,66145.0,123118.0,76585700000.0,123118.0,2022-12-16,2023-03-17,3860.4,3870.0,2276.55,0.0
2022-12-01,5566.5,5608.94,5522.65,5524.06,5530.57,78292.0,128685.0,92294500000.0,128685.0,2022-12-16,2023-03-17,3905.0,3918.6,2288.21,1.0
2022-12-02,5516.99,5539.06,5492.09,5493.79,5500.86,63905.0,124433.0,74706800000.0,124433.0,2022-12-16,2023-03-17,3883.6,3901.8,2305.99,1.0
2022-12-05,5556.31,5593.38,5525.48,5584.89,5578.1,80125.0,127924.0,94539900000.0,127924.0,2022-12-16,2023-03-17,3948.0,3963.0,2299.27,1.0
2022-12-06,5566.5,5653.36,5563.95,5615.73,5610.92,80441.0,121402.0,95790000000.0,121402.0,2022-12-16,2023-03-17,3969.8,3984.2,2281.69,1.0
2022-12-07,5608.09,5676.27,5579.23,5599.32,5594.79,84827.0,122298.0,101074000000.0,122298.0,2022-12-16,2023-03-17,3958.2,3973.4,2255.0,1.0
2022-12-08,5601.87,5629.88,5583.48,5616.86,5609.79,65455.0,111328.0,77852200000.0,111328.0,2022-12-16,2023-03-17,3970.6,3984.6,2287.6,1.0
2022-12-09,5618.27,5680.23,5590.83,5665.52,5660.71,81252.0,114942.0,97029400000.0,114942.0,2022-12-16,2023-03-17,4005.0,4018.2,2310.9,1.0
2022-12-12,5637.23,5644.02,5599.32,5606.39,5609.79,69509.0,92104.0,82892100000.0,92104.0,2022-12-16,2023-03-17,3963.2,3979.8,2294.44,1.0
2022-12-13,5606.39,5622.52,5582.34,5588.57,5599.89,60034.0,80784.0,71298400000.0,80784.0,2022-12-16,2023-03-17,3950.6,3968.2,2314.88,1.0
2022-12-14,5588.85,5628.74,5574.42,5603.0,5597.34,67134.0,66257.0,79729800000.0,66257.0,2022-12-16,2023-03-17,3960.8,3984.2,2328.1,1.0
2022-12-15,5608.94,5616.58,5560.28,5592.53,5593.66,53638.0,35322.0,63532500000.0,35322.0,2022-12-16,2023-03-17,3953.4,3982.4,2343.65,1.0
2022-12-16,5575.33,5612.83,5560.94,5602.68,5589.43,70860.0,91675.0,84183800000.0,91675.0,2023-01-20,2023-03-17,3973.4,3990.4,2330.93,1.0
2022-12-19,5599.3,5625.81,5492.7,5514.41,5508.77,74370.0,93505.0,87870000000.0,93505.0,2023-01-20,2023-03-17,3910.8,3928.4,2291.62,-1.0
2022-12-20,5499.18,5503.7,5396.81,5431.5,5426.14,69751.0,94204.0,80851200000.0,94204.0,2023-01-20,2023-03-17,3852.0,3870.4,2293.36,-1.0
2022-12-21,5442.22,5451.24,5407.53,5423.04,5420.22,51235.0,89020.0,59199300000.0,89020.0,2023-01-20,2023-03-17,3846.0,3864.2,2328.66,-1.0
2022-12-22,5456.88,5496.08,5407.53,5435.73,5428.68,64856.0,96060.0,75288800000.0,96060.0,2023-01-20,2023-03-17,3855.0,3871.6,2311.95,-1.0
2022-12-23,5407.53,5458.29,5395.12,5423.04,5414.3,61037.0,91341.0,70484400000.0,91341.0,2023-01-20,2023-03-17,3846.0,3863.4,2310.35,-1.0
2022-12-26,5428.68,5469.01,5425.58,5432.91,5436.01,46893.0,88030.0,54317000000.0,88030.0,2023-01-20,2023-03-17,3853.0,3872.4,2340.05,-1.0
2022-12-27,5473.8,5509.34,5462.52,5499.18,5501.16,51821.0,91141.0,60515400000.0,91141.0,2023-01-20,2023-03-17,3900.0,3919.8,2373.77,-1.0
2022-12-28,5483.96,5495.52,5454.63,5478.03,5478.03,48467.0,87009.0,56473800000.0,87009.0,2023-01-20,2023-03-17,3885.0,3904.4,2361.23,-1.0
2022-12-29,5454.06,5472.39,5421.63,5454.34,5456.6,50936.0,87245.0,59055000000.0,87245.0,2023-01-20,2023-03-17,3868.2,3888.0,2356.41,-1.0
2022-12-30,5478.03,5497.49,5467.88,5470.14,5479.44,44711.0,83679.0,52162000000.0,83679.0,2023-01-20,2023-03-17,3879.4,3898.2,2380.66,-1.0
2023-01-03,5444.19,5512.72,5406.69,5491.01,5499.75,67115.0,95112.0,77935100000.0,95112.0,2023-01-20,2023-03-17,3894.2,3913.6,2377.13,-1.0
2023-01-04,5495.52,5514.69,5466.19,5496.36,5492.13,52123.0,82741.0,60897200000.0,82741.0,2023-01-20,2023-03-17,3898.0,3913.0,2341.68,-1.0
2023-01-05,5532.74,5615.65,5524.56,5604.09,5605.5,65791.0,87168.0,78097000000.0,87168.0,2023-01-20,2023-03-17,3974.4,3986.8,2316.14,-1.0
2023-01-06,5605.22,5651.47,5600.71,5627.22,5626.65,55649.0,81505.0,66574500000.0,81505.0,2023-01-20,2023-03-17,3990.8,4003.8,2328.75,0.0
2023-01-09,5651.47,5685.31,5635.68,5656.55,5663.88,56555.0,81834.0,68110700000.0,81834.0,2023-01-20,2023-03-17,4011.6,4026.0,2326.33,0.0
2023-01-10,5659.93,5693.49,5644.98,5665.57,5671.49,48658.0,74766.0,58665000000.0,74766.0,2023-01-20,2023-03-17,4018.0,4030.0,2324.56,0.0
2023-01-11,5671.21,5708.15,5657.67,5664.44,5669.52,50080.0,76040.0,60527800000.0,76040.0,2023-01-20,2023-03-17,4017.2,4031.0,2345.66,0.0
2023-01-12,5681.93,5694.62,5655.42,5674.88,5677.13,45904.0,68842.0,55428800000.0,68842.0,2023-01-20,2023-03-17,4024.6,4039.0,2353.79,0.0
2023-01-13,5692.36,5769.63,5687.85,5768.22,5741.71,56670.0,74629.0,68955900000.0,74629.0,2023-01-20,2023-03-17,4090.8,4105.8,2379.69,1.0
2023-01-16,5767.94,5916.56,5766.81,5851.13,5853.67,76171.0,68957.0,94820500000.0,68957.0,2023-01-20,2023-03-17,4149.6,4177.0,2360.93,1.0
2023-01-17,5853.11,5866.92,5825.47,5847.47,5843.52,45135.0,55847.0,56135800000.0,55847.0,2023-01-20,2023-03-17,4147.0,4172.8,2371.04,1.0
2023-01-18,5855.93,5867.77,5823.49,5828.29,5832.8,41644.0,42551.0,51746100000.0,42551.0,2023-01-20,2023-03-17,4133.4,4163.4,2403.96,1.0
2023-01-19,5811.37,5868.9,5788.24,5862.98,5853.11,36370.0,25305.0,45082600000.0,25305.0,2023-01-20,2023-03-17,4158.0,4186.0,2402.99,1.0
2023-01-20,5887.7,5916.63,5873.65,5888.54,5891.63,47080.0,62722.0,59238600000.0,62722.0,2023-02-17,2023-03-17,4192.4,4203.0,2434.3,1.0
2023-01-30,6011.58,6015.51,5905.39,5910.45,5914.38,55785.0,67929.0,70971300000.0,67929.0,2023-02-17,2023-03-17,4208.0,4218.6,2425.61,1.0
2023-01-31,5920.28,5939.95,5851.46,5856.52,5862.7,51977.0,68025.0,65421400000.0,68025.0,2023-02-17,2023-03-17,4169.6,4180.8,2404.63,1.0
2023-02-01,5871.12,5899.78,5820.84,5896.41,5887.98,61669.0,71157.0,77267300000.0,71157.0,2023-02-17,2023-03-17,4198.0,4209.0,2413.49,1.0
2023-02-02,5913.26,5915.51,5858.48,5878.99,5874.49,57283.0,67046.0,71970100000.0,67046.0,2023-02-17,2023-03-17,4185.6,4191.8,2375.16,1.0
2023-02-03,5850.62,5851.46,5767.46,5820.28,5818.03,64614.0,69459.0,80077800000.0,69459.0,2023-02-17,2023-03-17,4143.8,4146.8,2379.16,1.0
2023-02-06,5772.8,5774.21,5706.23,5739.94,5735.44,59182.0,64953.0,72523300000.0,64953.0,2023-02-17,2023-03-17,4086.6,4088.0,2356.32,-1.0
2023-02-07,5758.76,5769.15,5722.52,5753.42,5746.12,50081.0,60914.0,61507000000.0,60914.0,2023-02-17,2023-03-17,4096.2,4099.0,2353.15,-1.0
2023-02-08,5762.97,5782.63,5718.02,5725.61,5728.7,45696.0,59107.0,56077400000.0,59107.0,2023-02-17,2023-03-17,4076.4,4086.0,2370.08,-1.0
2023-02-09,5713.81,5814.94,5713.81,5806.23,5806.79,58534.0,58997.0,72266200000.0,58997.0,2023-02-17,2023-03-17,4133.8,4142.6,2376.39,-1.0
2023-02-10,5794.71,5796.4,5744.15,5769.43,5767.18,46236.0,53846.0,56996800000.0,53846.0,2023-02-17,2023-03-17,4107.6,4114.0,2362.57,-1.0
2023-02-13,5750.05,5822.52,5738.81,5813.54,5811.85,51082.0,52835.0,63211300000.0,52835.0,2023-02-17,2023-03-17,4139.0,4144.0,2344.56,-1.0
2023-02-14,5824.77,5831.79,5790.5,5828.99,5815.5,40609.0,44073.0,50399200000.0,44073.0,2023-02-17,2023-03-17,4150.0,4156.8,2363.61,-1.0
2023-02-15,5832.64,5843.59,5775.89,5787.41,5785.16,39710.0,36576.0,49185400000.0,36576.0,2023-02-17,2023-03-17,4120.4,4127.4,2356.17,-1.0
2023-02-16,5800.89,5864.38,5713.25,5744.71,5767.75,39699.0,21197.0,49299800000.0,21197.0,2023-02-17,2023-03-17,4090.0,4098.2,2381.06,-1.0
2023-02-17,5745.83,5766.86,5652.48,5655.56,5680.23,80888.0,128961.0,99050300000.0,128961.0,2023-03-17,2023-06-16,4034.6,4031.0,2382.75,-1.0
2023-02-20,5675.74,5815.36,5658.36,5812.84,5800.22,87814.0,127401.0,107785000000.0,127401.0,2023-03-17,2023-06-16,4146.8,4142.4,2392.77,-1.0
2023-02-21,5803.3,5834.7,5782.0,5816.48,5804.99,66790.0,122787.0,83019400000.0,122787.0,2023-03-17,2023-06-16,4149.4,4145.6,2411.72,-1.0
2023-02-22,5790.69,5812.0,5750.6,5760.97,5759.57,65244.0,122428.0,80678700000.0,122428.0,2023-03-17,2023-06-16,4109.8,4105.8,2406.35,-1.0
2023-02-23,5769.66,5797.7,5731.81,5758.73,5749.48,69947.0,120672.0,86272200000.0,120672.0,2023-03-17,2023-06-16,4108.2,4103.4,2398.89,-1.0
2023-02-24,5751.44,5757.89,5671.54,5701.82,5698.73,71007.0,121171.0,86732200000.0,121171.0,2023-03-17,2023-06-16,4067.6,4062.6,2410.7,-1.0
2023-02-27,5677.15,5707.7,5656.68,5679.11,5674.9,61240.0,117327.0,74447900000.0,117327.0,2023-03-17,2023-06-16,4051.4,4048.0,2382.25,-1.0
2023-02-28,5702.38,5727.89,5643.5,5718.08,5701.26,69154.0,121396.0,84181800000.0,121396.0,2023-03-17,2023-06-16,4079.2,4078.0,2384.69,-1.0
2023-03-01,5709.39,5814.52,5702.94,5793.77,5793.49,85366.0,123343.0,105464000000.0,123343.0,2023-03-17,2023-06-16,4133.2,4131.8,2410.13,-1.0
2023-03-02,5780.88,5810.31,5776.67,5784.52,5785.64,51643.0,112305.0,63997200000.0,112305.0,2023-03-17,2023-06-16,4126.6,4123.6,2407.3,-1.0
2023-03-03,5809.19,5814.24,5754.52,5795.45,5799.66,58882.0,114510.0,72947800000.0,114510.0,2023-03-17,2023-06-16,4134.4,4133.0,2420.68,-1.0
2023-03-06,5792.37,5796.3,5728.17,5751.44,5756.21,67917.0,110599.0,83685200000.0,110599.0,2023-03-17,2023-06-16,4103.0,4101.0,2406.35,-1.0
2023-03-07,5743.59,5782.56,5669.58,5673.22,5686.4,82731.0,110995.0,101491000000.0,110995.0,2023-03-17,2023-06-16,4047.2,4044.0,2420.2,-1.0
2023-03-08,5649.11,5667.05,5628.08,5655.84,5646.59,57287.0,100966.0,69270600000.0,100966.0,2023-03-17,2023-06-16,4034.8,4033.0,2395.92,-1.0
2023-03-09,5658.92,5668.17,5605.1,5639.3,5641.54,64588.0,100437.0,77983600000.0,100437.0,2023-03-17,2023-06-16,4023.0,4018.2,2394.07,-1.0
2023-03-10,5602.57,5622.48,5554.07,5558.84,5567.81,74361.0,92959.0,88937900000.0,92959.0,2023-03-17,2023-06-16,3965.6,3963.0,2372.86,-1.0
2023-03-13,5570.05,5627.52,5569.21,5621.08,5615.19,70723.0,85391.0,84810000000.0,85391.0,2023-03-17,2023-06-16,4010.0,4006.6,2391.86,-1.0
2023-03-14,5604.25,5613.51,5537.81,5591.36,5596.96,74234.0,74478.0,88717700000.0,74478.0,2023-03-17,2023-06-16,3988.8,3983.6,2364.53,-1.0
2023-03-15,5631.17,5640.98,5583.51,5587.99,5592.48,59629.0,52461.0,71616100000.0,52461.0,2023-03-17,2023-06-16,3986.4,3983.2,2357.94,-1.0
2023-03-16,5545.38,5589.68,5516.78,5524.35,5533.61,48932.0,32380.0,58199700000.0,32380.0,2023-03-17,2023-06-16,3941.0,3927.6,2299.72,-1.0
2023-03-17,5562.46,5634.76,5525.19,5554.06,5554.62,87013.0,80237.0,103977000000.0,80237.0,2023-04-21,2023-06-16,3964.0,3955.0,2321.05,-1.0
2023-03-20,5558.26,5589.09,5518.47,5528.28,5528.0,60635.0,72301.0,72140800000.0,72301.0,2023-04-21,2023-06-16,3945.6,3935.8,2291.51,-1.0
2023-03-21,5545.65,5594.41,5540.61,5588.52,5584.32,60019.0,71545.0,71563400000.0,71545.0,2023-04-21,2023-06-16,3988.6,3980.0,2294.91,-1.0
2023-03-22,5604.5,5635.88,5590.21,5608.98,5604.5,57032.0,67935.0,68530100000.0,67935.0,2023-04-21,2023-06-16,4003.2,3997.0,2300.35,-1.0
2023-03-23,5594.69,5668.39,5592.73,5666.99,5659.7,59961.0,70198.0,72381900000.0,70198.0,2023-04-21,2023-06-16,4044.6,4038.6,2287.48,-1.0
2023-03-24,5652.98,5671.47,5640.37,5661.38,5654.38,49595.0,66368.0,60031600000.0,66368.0,2023-04-21,2023-06-16,4040.6,4034.2,2315.17,0.0
2023-03-27,5650.73,5653.54,5601.42,5631.12,5628.32,56951.0,71554.0,68609000000.0,71554.0,2023-04-21,2023-06-16,4019.0,4010.6,2307.66,0.0
2023-03-28,5644.85,5649.89,5610.66,5617.67,5617.39,49393.0,67493.0,59481800000.0,67493.0,2023-04-21,2023-06-16,4009.4,4002.6,2322.31,0.0
2023-03-29,5646.81,5650.45,5608.7,5617.11,5624.11,53718.0,69564.0,64735700000.0,69564.0,2023-04-21,2023-06-16,4009.0,4001.6,2332.41,0.0
2023-03-30,5625.51,5680.44,5595.25,5678.48,5668.11,73120.0,74979.0,88297100000.0,74979.0,2023-04-21,2023-06-16,4052.8,4046.0,2340.76,0.0
2023-03-31,5688.57,5712.66,5677.64,5693.89,5690.53,54614.0,67830.0,66562700000.0,67830.0,2023-04-21,2023-06-16,4063.8,4057.4,2346.96,0.0
2023-04-03,5705.1,5750.78,5693.89,5732.28,5736.76,58173.0,70642.0,71230400000.0,70642.0,2023-04-21,2023-06-16,4091.2,4084.0,2359.07,0.0
2023-04-04,5733.68,5764.23,5719.39,5761.14,5749.93,51624.0,67484.0,63408400000.0,67484.0,2023-04-21,2023-06-16,4111.8,4105.4,2359.36,0.0
2023-04-06,5738.73,5752.74,5724.43,5741.81,5739.57,42778.0,64704.0,52561000000.0,64704.0,2023-04-21,2023-06-16,4098.0,4091.6,2347.13,0.0
2023-04-07,5749.93,5802.06,5740.97,5784.12,5787.2,45932.0,65729.0,56845700000.0,65729.0,2023-04-21,2023-06-16,4128.2,4120.8,2362.93,0.0
2023-04-10,5797.85,5802.06,5757.5,5761.98,5763.95,47281.0,65846.0,58421300000.0,65846.0,2023-04-21,2023-06-16,4112.4,4105.2,2337.66,0.0
2023-04-11,5767.87,5779.08,5728.92,5747.69,5742.37,48196.0,64888.0,59407100000.0,64888.0,2023-04-21,2023-06-16,4102.2,4096.8,2352.69,0.0
2023-04-12,5755.54,5757.78,5732.0,5740.69,5739.57,40891.0,60086.0,50284800000.0,60086.0,2023-04-21,2023-06-16,4097.2,4094.0,2346.43,0.0
2023-04-13,5721.07,5739.01,5696.13,5707.9,5708.74,52447.0,66065.0,64158500000.0,66065.0,2023-04-21,2023-06-16,4073.8,4069.0,2340.23,0.0
2023-04-14,5724.99,5751.62,5718.27,5737.6,5734.52,48160.0,58280.0,59104600000.0,58280.0,2023-04-21,2023-06-16,4095.0,4091.2,2350.51,0.0
2023-04-17,5735.36,5821.67,5731.44,5819.71,5810.46,52990.0,57336.0,65593800000.0,57336.0,2023-04-21,2023-06-16,4153.6,4151.0,2367.67,1.0
2023-04-18,5804.3,5846.89,5804.3,5830.64,5832.88,43177.0,46611.0,53873600000.0,46611.0,2023-04-21,2023-06-16,4161.4,4160.0,2371.71,1.0
2023-04-19,5828.68,5831.76,5777.4,5779.92,5788.61,41605.0,39704.0,51707400000.0,39704.0,2023-04-21,2023-06-16,4125.2,4125.2,2364.83,1.0
2023-04-20,5780.48,5786.92,5741.81,5751.9,5754.14,34677.0,22033.0,42787000000.0,22033.0,2023-04-21,2023-06-16,4105.2,4108.0,2341.42,1.0
2023-04-21,5756.09,5764.2,5643.97,5645.64,5661.02,60126.0,64327.0,73604600000.0,64327.0,2023-05-19,2023-06-16,4038.2,4031.0,2301.46,-1.0
