Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2024-03-27,15803.8,15838.1,15456.0,15472.2,15589.3,51953.0,83080.0,54185300000.0,83080.0,2024-04-19,2024-06-21,5150.6,5090.0,2524.23,0.0
2024-03-28,15529.3,15860.9,15500.4,15671.0,15674.0,57584.0,83780.0,60124700000.0,83780.0,2024-04-19,2024-06-21,5216.8,5149.8,2530.35,0.0
2024-03-29,15662.6,15901.7,15626.0,15886.1,15837.5,45985.0,79535.0,48216300000.0,79535.0,2024-04-19,2024-06-21,5288.4,5225.0,2534.39,0.0
2024-04-01,15976.8,16265.8,15966.0,16233.4,16209.4,45712.0,78350.0,49154500000.0,78350.0,2024-04-19,2024-06-21,5404.0,5342.8,2554.22,0.0
2024-04-02,16199.1,16262.8,16076.6,16166.7,16135.5,37735.0,75006.0,40584700000.0,75006.0,2024-04-19,2024-06-21,5381.8,5323.8,2558.69,0.0
2024-04-03,16138.5,16159.5,16047.1,16137.3,16133.1,37639.0,74445.0,40380300000.0,74445.0,2024-04-19,2024-06-21,5372.0,5310.0,2571.61,0.0
2024-04-08,16110.2,16158.3,15866.9,15879.5,15915.0,45568.0,77333.0,48601200000.0,77333.0,2024-04-19,2024-06-21,5286.2,5225.0,2609.11,0.0
2024-04-09,15893.9,16037.5,15873.5,16023.7,15983.5,38161.0,71430.0,40544400000.0,71430.0,2024-04-19,2024-06-21,5334.2,5275.0,2632.88,0.0
2024-04-10,16003.3,16012.9,15696.9,15827.8,15808.6,46073.0,74638.0,48618500000.0,74638.0,2024-04-19,2024-06-21,5269.0,5206.6,2640.16,0.0
2024-04-11,15740.7,16101.2,15722.1,15930.0,15934.2,49594.0,69638.0,52656900000.0,69638.0,2024-04-19,2024-06-21,5303.0,5240.6,2648.37,0.0
2024-04-12,15966.0,16044.1,15800.8,15810.4,15866.3,45254.0,66969.0,47958300000.0,66969.0,2024-04-19,2024-06-21,5263.2,5200.0,2667.5,0.0
2024-04-15,15815.2,16177.5,15671.0,16056.2,15952.2,61873.0,67012.0,65770000000.0,67012.0,2024-04-19,2024-06-21,5345.0,5275.8,2665.21,0.0
2024-04-16,15990.1,16082.0,15547.3,15614.6,15668.0,62405.0,58968.0,65715100000.0,58968.0,2024-04-19,2024-06-21,5198.0,5130.4,2647.52,0.0
2024-04-17,15761.2,16061.0,15683.7,16046.5,15991.9,57438.0,43600.0,60720200000.0,43600.0,2024-04-19,2024-06-21,5341.8,5286.4,2664.98,0.0
2024-04-18,15994.3,16295.3,15912.6,16081.4,16124.6,39791.0,26807.0,42637800000.0,26807.0,2024-04-19,2024-06-21,5353.4,5300.0,2668.91,0.0
2024-04-19,16057.3,16147.7,15883.1,15934.3,15939.8,46356.0,71294.0,49197900000.0,71294.0,2024-05-17,2024-06-21,5288.0,5250.4,2678.67,0.0
2024-04-22,15879.5,16067.5,15776.4,15808.4,15846.3,40714.0,70069.0,42944100000.0,70069.0,2024-05-17,2024-06-21,5246.2,5210.4,2660.19,0.0
2024-04-23,15834.9,15925.3,15593.2,15625.8,15635.4,42948.0,72218.0,44719200000.0,72218.0,2024-05-17,2024-06-21,5185.6,5150.0,2641.47,0.0
2024-04-24,15716.2,15830.7,15549.8,15822.8,15772.8,37906.0,67484.0,39480300000.0,67484.0,2024-05-17,2024-06-21,5251.0,5209.8,2681.32,0.0
2024-04-25,15757.8,15936.7,15705.3,15810.2,15789.1,39479.0,69547.0,41428100000.0,69547.0,2024-05-17,2024-06-21,5246.8,5209.2,2677.73,0.0
2024-04-26,15856.0,16245.3,15856.0,16191.7,16189.3,54249.0,69033.0,57831200000.0,69033.0,2024-05-17,2024-06-21,5373.4,5344.2,2698.94,0.0
2024-04-29,16269.4,16589.4,16250.7,16527.4,16537.0,47894.0,64704.0,52269000000.0,64704.0,2024-05-17,2024-06-21,5484.8,5467.0,2686.38,0.0
2024-04-30,16542.4,16552.1,16386.3,16398.4,16424.3,34131.0,60240.0,37273900000.0,60240.0,2024-05-17,2024-06-21,5442.0,5420.6,2682.11,0.0
2024-05-06,16662.3,16717.8,16573.8,16643.7,16650.9,39670.0,60437.0,43838900000.0,60437.0,2024-05-17,2024-06-21,5523.4,5496.4,2688.06,1.0
2024-05-07,16663.6,16702.1,16576.8,16639.4,16635.2,27593.0,55708.0,30477600000.0,55708.0,2024-05-17,2024-06-21,5522.0,5487.8,2688.36,1.0
2024-05-08,16578.0,16599.7,16406.2,16424.3,16438.2,29707.0,55026.0,32508700000.0,55026.0,2024-05-17,2024-06-21,5450.6,5417.8,2658.42,1.0
2024-05-09,16482.8,16790.1,16452.0,16719.6,16728.0,37228.0,54778.0,41218100000.0,54778.0,2024-05-17,2024-06-21,5548.6,5516.0,2659.64,1.0
2024-05-10,16747.9,16804.6,16531.6,16666.0,16645.5,37466.0,54730.0,41357300000.0,54730.0,2024-05-17,2024-06-21,5530.8,5500.0,2671.34,1.0
2024-05-13,16512.9,16653.3,16425.5,16564.1,16557.5,38609.0,49042.0,42391000000.0,49042.0,2024-05-17,2024-06-21,5497.0,5463.6,2675.91,1.0
2024-05-14,16633.4,16706.3,16492.4,16538.8,16557.5,34136.0,42045.0,37551900000.0,42045.0,2024-05-17,2024-06-21,5488.6,5454.0,2663.34,1.0
2024-05-15,16511.7,16550.9,16356.2,16402.6,16417.1,31763.0,31948.0,34723800000.0,31948.0,2024-05-17,2024-06-21,5443.4,5405.8,2660.37,1.0
2024-05-16,16476.0,16521.5,16259.4,16319.5,16335.8,47928.0,139471.0,51852100000.0,139471.0,2024-06-21,2024-05-17,5378.4,5414.0,2687.3,0.0
2024-05-17,16346.8,16591.9,16294.0,16568.3,16483.9,59718.0,146236.0,64564200000.0,146236.0,2024-06-21,2024-09-20,5460.4,5411.8,2725.16,0.0
2024-05-20,16604.1,16723.6,16526.4,16609.5,16620.5,49483.0,143402.0,54219900000.0,143402.0,2024-06-21,2024-09-20,5474.0,5424.2,2763.94,0.0
2024-05-21,16588.3,16610.1,16429.9,16508.2,16473.6,36500.0,139151.0,39735100000.0,139151.0,2024-06-21,2024-09-20,5440.6,5392.2,2758.82,0.0
2024-05-22,16496.1,16530.6,16417.2,16457.8,16481.5,33716.0,137594.0,36612100000.0,137594.0,2024-06-21,2024-09-20,5424.0,5371.0,2773.84,0.0
2024-05-23,16415.3,16415.3,16082.8,16160.5,16136.8,49426.0,139981.0,52798900000.0,139981.0,2024-06-21,2024-09-20,5326.0,5278.2,2733.38,0.0
2024-05-24,16142.3,16290.3,15980.2,15991.8,16042.1,48421.0,136215.0,51512200000.0,136215.0,2024-06-21,2024-09-20,5270.4,5219.8,2740.97,0.0
2024-05-27,16054.3,16172.0,15895.3,16149.5,16119.8,46017.0,134563.0,48618100000.0,134563.0,2024-06-21,2024-09-20,5322.4,5265.0,2741.64,0.0
2024-05-28,16119.8,16148.3,15963.8,16020.9,15997.8,42705.0,130995.0,45185900000.0,130995.0,2024-06-21,2024-09-20,5280.0,5222.0,2750.97,0.0
2024-05-29,16008.8,16193.8,15983.3,16051.2,16036.1,47891.0,131357.0,50804900000.0,131357.0,2024-06-21,2024-09-20,5290.0,5231.8,2781.64,0.0
2024-05-30,16020.9,16156.8,15962.0,16042.1,16023.9,46055.0,130700.0,48735000000.0,130700.0,2024-06-21,2024-09-20,5287.0,5227.4,2741.68,0.0
2024-05-31,16127.1,16207.8,16021.5,16027.6,16055.5,42065.0,127291.0,44632900000.0,127291.0,2024-06-21,2024-09-20,5282.2,5225.4,2727.22,0.0
2024-06-03,16021.5,16066.4,15759.9,15898.9,15843.1,53319.0,129982.0,55944400000.0,129982.0,2024-06-21,2024-09-20,5239.8,5176.8,2678.05,0.0
2024-06-04,15866.1,16172.6,15832.8,16103.4,16098.0,53950.0,124382.0,56857100000.0,124382.0,2024-06-21,2024-09-20,5307.2,5242.2,2658.78,0.0
2024-06-05,16081.6,16136.2,15916.5,15922.6,15966.9,41265.0,120090.0,43649100000.0,120090.0,2024-06-21,2024-09-20,5247.6,5184.0,2636.77,0.0
2024-06-06,16020.9,16037.9,15728.4,15803.0,15805.5,61802.0,125513.0,64788700000.0,125513.0,2024-06-21,2024-09-20,5208.2,5150.2,2669.31,0.0
2024-06-07,15896.5,15925.6,15623.4,15711.4,15742.3,53160.0,117522.0,55214000000.0,117522.0,2024-06-21,2024-09-20,5178.0,5119.4,2680.41,-1.0
2024-06-11,15639.2,15832.2,15578.5,15773.9,15774.5,46475.0,114628.0,48077900000.0,114628.0,2024-06-21,2024-09-20,5198.6,5135.0,2641.53,-1.0
2024-06-12,15747.8,15865.5,15735.7,15808.5,15827.3,39378.0,107441.0,41033200000.0,107441.0,2024-06-21,2024-09-20,5210.0,5144.0,2658.89,-1.0
2024-06-13,15825.5,15847.3,15663.5,15729.6,15703.5,42403.0,105389.0,43989400000.0,105389.0,2024-06-21,2024-09-20,5184.0,5111.8,2649.35,-1.0
2024-06-14,15703.5,15896.5,15632.5,15813.3,15822.5,58607.0,101834.0,60834800000.0,101834.0,2024-06-21,2024-09-20,5211.6,5144.4,2652.78,-1.0
2024-06-17,15759.9,15841.3,15736.3,15772.7,15781.8,44082.0,85316.0,45891900000.0,85316.0,2024-06-21,2024-09-20,5198.2,5132.2,2618.58,-1.0
2024-06-18,15797.6,15923.2,15783.6,15858.9,15832.2,50125.0,73449.0,52375800000.0,73449.0,2024-06-21,2024-09-20,5226.6,5159.8,2629.91,-1.0
2024-06-19,15900.1,15914.1,15664.1,15684.7,15695.0,50079.0,54168.0,51924300000.0,54168.0,2024-06-21,2024-09-20,5169.2,5104.8,2647.86,-1.0
2024-06-20,15692.0,15731.4,15429.2,15447.4,15475.3,42791.0,32340.0,43882600000.0,32340.0,2024-06-21,2024-09-20,5091.0,5028.0,2656.89,-1.0
2024-06-21,15420.5,15565.3,15394.3,15452.9,15489.6,46410.0,84177.0,47080800000.0,84177.0,2024-07-19,2024-09-20,5060.6,5029.6,2639.2,-1.0
2024-06-24,15396.1,15414.4,15112.7,15161.0,15183.6,56646.0,91613.0,56601000000.0,91613.0,2024-07-19,2024-09-20,4965.0,4930.6,2619.72,-1.0
2024-06-25,15209.8,15215.3,14908.8,15034.0,14990.6,55099.0,87480.0,54419900000.0,87480.0,2024-07-19,2024-09-20,4923.4,4884.8,2629.32,-1.0
2024-06-26,15023.6,15279.5,14921.6,15237.9,15214.7,55463.0,89747.0,54755700000.0,89747.0,2024-07-19,2024-09-20,4990.2,4948.2,2640.84,-1.0
2024-06-27,15206.8,15212.3,14938.1,14986.9,14976.6,47806.0,85347.0,47092200000.0,85347.0,2024-07-19,2024-09-20,4908.0,4866.0,2620.69,-1.0
2024-06-28,14962.5,15243.4,14954.0,14990.0,15016.3,53004.0,85881.0,52453800000.0,85881.0,2024-07-19,2024-09-20,4909.0,4868.4,2648.18,-1.0
2024-07-01,15041.9,15263.0,14957.0,15170.8,15199.5,45638.0,81015.0,45152000000.0,81015.0,2024-07-19,2024-09-20,4968.2,4922.4,2662.37,-1.0
2024-07-02,15156.7,15186.0,14969.8,15037.6,15029.1,41411.0,81373.0,40899100000.0,81373.0,2024-07-19,2024-09-20,4924.6,4881.4,2685.69,-1.0
2024-07-03,15026.6,15063.9,14886.2,14900.8,14924.6,39403.0,80403.0,38633100000.0,80403.0,2024-07-19,2024-09-20,4879.8,4833.0,2707.5,-1.0
2024-07-04,14947.2,14986.3,14641.9,14668.8,14688.9,45177.0,82880.0,43812800000.0,82880.0,2024-07-19,2024-09-20,4803.8,4759.4,2698.82,-1.0
2024-07-05,14678.5,14833.0,14569.2,14785.4,14783.0,48528.0,80750.0,46648000000.0,80750.0,2024-07-19,2024-09-20,4842.0,4793.0,2680.22,-1.0
2024-07-08,14779.3,14779.3,14469.7,14542.3,14528.3,42429.0,79318.0,40583800000.0,79318.0,2024-07-19,2024-09-20,4762.4,4710.2,2656.63,-1.0
2024-07-09,14528.3,14904.5,14447.1,14824.5,14848.9,60958.0,83955.0,58555200000.0,83955.0,2024-07-19,2024-09-20,4854.8,4805.6,2655.38,-1.0
2024-07-10,14821.4,14906.9,14739.6,14753.0,14773.8,40434.0,73064.0,39262200000.0,73064.0,2024-07-19,2024-09-20,4831.4,4785.0,2613.39,-1.0
2024-07-11,14896.6,15083.4,14825.7,15040.1,15030.9,47850.0,73676.0,46934900000.0,73676.0,2024-07-19,2024-09-20,4925.4,4881.6,2634.25,-1.0
2024-07-12,15024.8,15068.2,14943.0,14986.9,15011.4,32287.0,66163.0,31719600000.0,66163.0,2024-07-19,2024-09-20,4908.0,4862.4,2633.23,-1.0
2024-07-15,14956.4,14956.4,14812.9,14848.3,14852.6,36883.0,62485.0,35924400000.0,62485.0,2024-07-19,2024-09-20,4862.6,4812.8,2630.21,-1.0
2024-07-16,14844.0,14971.7,14761.6,14905.1,14898.4,42351.0,54561.0,41235300000.0,54561.0,2024-07-19,2024-09-20,4881.2,4826.0,2625.36,0.0
2024-07-17,14893.5,14946.6,14779.3,14813.5,14826.3,41903.0,42908.0,40706400000.0,42908.0,2024-07-19,2024-09-20,4851.2,4795.6,2606.64,0.0
2024-07-18,14732.9,14906.3,14619.9,14899.0,14861.7,40280.0,25169.0,38893400000.0,25169.0,2024-07-19,2024-09-20,4879.2,4827.0,2620.55,0.0
2024-07-19,14830.2,14987.4,14759.0,14876.9,14868.9,45201.0,66032.0,43780100000.0,66032.0,2024-08-16,2024-09-20,4846.2,4822.8,2592.11,0.0
2024-07-22,14907.6,14963.5,14756.6,14840.7,14827.2,35928.0,62556.0,34782600000.0,62556.0,2024-08-16,2024-09-20,4834.4,4806.0,2570.28,0.0
2024-07-23,14903.9,14903.9,14398.0,14400.5,14474.7,43339.0,68698.0,41240800000.0,68698.0,2024-08-16,2024-09-20,4691.0,4665.0,2544.23,-1.0
2024-07-24,14403.5,14463.1,14197.2,14217.5,14253.1,49659.0,71779.0,46380800000.0,71779.0,2024-08-16,2024-09-20,4631.4,4605.2,2544.88,-1.0
2024-07-25,14176.4,14406.0,14145.7,14204.6,14220.6,49530.0,69577.0,45941400000.0,69577.0,2024-08-16,2024-09-20,4627.2,4596.8,2505.12,-1.0
2024-07-26,14283.2,14511.0,14266.0,14456.9,14436.1,47643.0,64715.0,44735400000.0,64715.0,2024-08-16,2024-09-20,4709.4,4678.8,2530.71,-1.0
2024-07-29,14487.6,14487.6,14342.1,14364.8,14377.1,32458.0,61877.0,30440200000.0,61877.0,2024-08-16,2024-09-20,4679.4,4652.6,2517.4,-1.0
2024-07-30,14323.7,14409.7,14178.2,14345.2,14336.6,40323.0,64786.0,37591500000.0,64786.0,2024-08-16,2024-09-20,4673.0,4649.6,2482.46,-1.0
2024-07-31,14353.2,15018.7,14305.3,15012.0,14975.1,65007.0,67227.0,62428900000.0,67227.0,2024-08-16,2024-09-20,4890.2,4871.6,2510.83,-1.0
2024-08-01,15016.9,15153.2,14786.0,14860.9,14876.9,47712.0,61766.0,46422200000.0,61766.0,2024-08-16,2024-09-20,4841.0,4821.2,2523.81,0.0
2024-08-02,14759.0,14954.3,14637.4,14666.9,14678.6,44787.0,62374.0,43152900000.0,62374.0,2024-08-16,2024-09-20,4777.8,4755.6,2526.06,0.0
2024-08-05,14587.7,14887.3,14355.6,14396.8,14407.2,63016.0,68586.0,59958700000.0,68586.0,2024-08-16,2024-09-20,4689.8,4665.2,2473.14,0.0
2024-08-06,14609.2,14665.1,14383.3,14545.4,14506.7,47514.0,60159.0,44927900000.0,60159.0,2024-08-16,2024-09-20,4738.2,4715.8,2441.11,0.0
2024-08-07,14517.7,14673.7,14440.4,14537.4,14560.7,38749.0,56394.0,36746500000.0,56394.0,2024-08-16,2024-09-20,4735.6,4711.8,2436.85,0.0
2024-08-08,14492.6,14713.6,14401.7,14588.9,14604.9,45060.0,57247.0,42760900000.0,57247.0,2024-08-16,2024-09-20,4752.4,4727.6,2427.92,0.0
2024-08-09,14673.7,14760.2,14437.9,14452.0,14478.4,38544.0,51672.0,36612400000.0,51672.0,2024-08-16,2024-09-20,4707.8,4682.0,2455.27,0.0
2024-08-12,14441.0,14544.7,14376.5,14482.1,14465.5,35050.0,48471.0,33039800000.0,48471.0,2024-08-16,2024-09-20,4717.6,4694.0,2450.36,0.0
2024-08-13,14474.1,14534.9,14351.3,14517.7,14436.7,37932.0,42772.0,35701000000.0,42772.0,2024-08-16,2024-09-20,4729.2,4705.0,2438.52,0.0
2024-08-14,14504.8,14516.5,14284.4,14286.3,14331.1,35579.0,31077.0,33316200000.0,31077.0,2024-08-16,2024-09-20,4653.8,4626.6,2407.29,0.0
2024-08-15,14277.6,14623.5,14253.5,14393.1,14390.6,60654.0,136994.0,56704100000.0,136994.0,2024-09-20,2024-08-16,4661.2,4687.2,2411.18,0.0
2024-08-16,14441.9,14467.8,14324.6,14336.3,14351.1,44945.0,134326.0,41864400000.0,134326.0,2024-09-20,2024-12-20,4642.8,4586.6,2413.07,0.0
2024-08-19,14323.9,14575.9,14323.9,14395.6,14398.0,44914.0,136594.0,42047700000.0,136594.0,2024-09-20,2024-12-20,4662.0,4605.4,2420.43,0.0
2024-08-20,14395.6,14420.3,14059.6,14117.7,14100.4,56620.0,136971.0,52009900000.0,136971.0,2024-09-20,2024-12-20,4572.0,4513.4,2419.51,-1.0
2024-08-21,14108.4,14160.9,14070.1,14113.3,14110.3,36116.0,130895.0,33021500000.0,130895.0,2024-09-20,2024-12-20,4570.6,4515.0,2448.0,-1.0
2024-08-22,14108.4,14148.5,13886.1,13940.4,13928.7,49428.0,135888.0,44823600000.0,135888.0,2024-09-20,2024-12-20,4514.6,4456.6,2418.72,-1.0
2024-08-23,13954.0,14014.5,13897.2,13952.8,13957.1,46541.0,130612.0,42049100000.0,130612.0,2024-09-20,2024-12-20,4518.6,4464.0,2416.49,-1.0
2024-08-26,14003.4,14043.6,13911.4,13978.7,13959.6,39957.0,129985.0,36153000000.0,129985.0,2024-09-20,2024-12-20,4527.0,4471.4,2473.92,-1.0
2024-08-27,13865.7,13869.4,13730.6,13753.3,13751.5,42750.0,126574.0,38363400000.0,126574.0,2024-09-20,2024-12-20,4480.2,4426.4,2486.73,-1.0
2024-08-28,13739.8,13877.4,13715.9,13761.9,13772.4,44030.0,125415.0,39532900000.0,125415.0,2024-09-20,2024-12-20,4483.0,4426.0,2472.45,-1.0
2024-08-29,13722.0,14048.0,13696.2,13959.0,13985.4,61142.0,127976.0,55412400000.0,127976.0,2024-09-20,2024-12-20,4547.2,4491.6,2465.84,-1.0
2024-08-30,13956.6,14462.5,13943.1,14208.3,14278.9,78511.0,125643.0,72892400000.0,125643.0,2024-09-20,2024-12-20,4628.4,4572.0,2472.97,-1.0
2024-09-02,14275.1,14302.3,13978.1,13995.4,14031.2,49899.0,117722.0,45644100000.0,117722.0,2024-09-20,2024-12-20,4532.4,4470.4,2409.28,0.0
2024-09-03,14018.9,14227.6,13996.6,14130.0,14133.1,50062.0,117199.0,45780800000.0,117199.0,2024-09-20,2024-12-20,4576.0,4514.6,2412.05,0.0
2024-09-04,14065.2,14260.9,13994.2,14109.0,14110.9,50798.0,112275.0,46469000000.0,112275.0,2024-09-20,2024-12-20,4569.2,4505.6,2358.6,0.0
2024-09-05,14143.0,14292.4,14110.3,14180.7,14169.5,43941.0,108401.0,40364800000.0,108401.0,2024-09-20,2024-12-20,4592.4,4530.0,2345.45,0.0
2024-09-06,14215.9,14251.7,13934.9,13970.1,13975.0,50076.0,105680.0,45643000000.0,105680.0,2024-09-20,2024-12-20,4524.2,4458.0,2354.49,0.0
2024-09-09,13941.7,14028.1,13818.1,13878.7,13857.7,50661.0,102710.0,45667400000.0,102710.0,2024-09-20,2024-12-20,4494.6,4429.0,2337.15,0.0
2024-09-10,13910.8,13970.1,13622.4,13873.7,13877.4,67033.0,103023.0,59833300000.0,103023.0,2024-09-20,2024-12-20,4493.0,4425.4,2323.17,0.0
2024-09-11,13850.3,13972.5,13781.7,13923.7,13898.4,48234.0,89613.0,43382300000.0,89613.0,2024-09-20,2024-12-20,4509.2,4436.6,2345.29,0.0
2024-09-12,13975.6,14123.2,13850.3,13884.2,13891.0,52479.0,86927.0,47430100000.0,86927.0,2024-09-20,2024-12-20,4496.4,4426.0,2364.54,0.0
2024-09-13,13911.4,13926.2,13722.4,13724.9,13761.3,49248.0,73474.0,44124400000.0,73474.0,2024-09-20,2024-12-20,4444.8,4376.6,2367.18,0.0
2024-09-18,13747.1,13823.1,13540.2,13771.8,13765.0,61868.0,58145.0,54825700000.0,58145.0,2024-09-20,2024-12-20,4460.0,4385.6,2374.06,0.0
2024-09-19,13817.5,14135.0,13666.8,13988.0,13951.5,55324.0,31759.0,49818500000.0,31759.0,2024-09-20,2024-12-20,4530.0,4462.0,2407.02,0.0
2024-09-20,13948.9,13961.3,13794.4,13883.1,13863.3,49475.0,76816.0,44240600000.0,76816.0,2024-10-18,2024-12-20,4474.8,4434.2,2399.01,0.0
2024-09-23,13852.7,14081.7,13814.9,13894.3,13888.1,45993.0,75491.0,41337700000.0,75491.0,2024-10-18,2024-12-20,4478.4,4443.4,2378.7,0.0
2024-09-24,14054.4,14600.4,13932.8,14599.2,14491.2,90166.0,94988.0,82772200000.0,94988.0,2024-10-18,2024-12-20,4705.6,4670.6,2434.41,0.0
2024-09-25,14725.1,15051.5,14645.1,14681.1,14708.4,83625.0,81009.0,80040800000.0,81009.0,2024-10-18,2024-12-20,4732.0,4699.2,2455.78,1.0
2024-09-26,14678.0,15518.8,14653.8,15497.7,15322.1,85335.0,88026.0,82486900000.0,88026.0,2024-10-18,2024-12-20,4995.2,4970.6,2471.55,1.0
2024-09-27,15667.7,16854.1,15596.3,16847.2,16648.7,130777.0,86381.0,136854000000.0,86381.0,2024-10-18,2024-12-20,5430.2,5401.4,2501.7,1.0
2024-09-30,17470.2,18313.5,16911.8,18313.5,18285.6,120986.0,79435.0,137739000000.0,79435.0,2024-10-18,2024-12-20,5902.8,5889.0,2586.67,1.0
2024-10-08,20113.6,20113.6,18230.3,18919.7,18955.7,152218.0,75282.0,188968000000.0,75282.0,2024-10-18,2024-12-20,6098.2,6060.0,2576.84,1.0
2024-10-09,18655.4,18950.7,17653.3,17966.0,18130.4,137726.0,77596.0,163048000000.0,77596.0,2024-10-18,2024-12-20,5790.8,5772.0,2554.99,0.0
2024-10-10,18155.9,18353.2,17483.9,17723.4,17778.0,105722.0,75588.0,122115000000.0,75588.0,2024-10-18,2024-12-20,5712.6,5700.2,2537.41,0.0
2024-10-11,17625.4,17637.1,16764.7,17017.3,16947.8,91837.0,71095.0,101857000000.0,71095.0,2024-10-18,2024-12-20,5485.0,5459.6,2570.06,0.0
2024-10-14,17214.0,17507.5,16788.3,17390.8,17323.8,77725.0,64894.0,85890100000.0,64894.0,2024-10-18,2024-12-20,5605.4,5576.4,2580.92,0.0
2024-10-15,17267.9,17588.7,16909.3,16928.5,17078.7,65132.0,53556.0,72524000000.0,53556.0,2024-10-18,2024-12-20,5456.4,5424.6,2553.56,0.0
2024-10-16,16777.1,17266.1,16777.1,16951.5,16919.8,63349.0,48601.0,69359800000.0,48601.0,2024-10-18,2024-12-20,5463.8,5442.4,2550.69,0.0
2024-10-17,17097.9,17234.4,16765.3,16775.3,16869.0,50487.0,28090.0,55401200000.0,28090.0,2024-10-18,2024-12-20,5407.0,5392.4,2494.73,0.0
2024-10-18,16815.7,18264.2,16773.4,17440.4,17811.2,94384.0,130369.0,105692000000.0,130369.0,2024-12-20,2024-11-15,5606.2,5613.4,2523.76,0.0
2024-10-21,17595.3,18022.1,17496.4,17677.4,17706.7,63221.0,127270.0,72165600000.0,127270.0,2024-12-20,2024-11-15,5682.4,5686.6,2531.26,0.0
2024-10-22,17657.5,17925.1,17579.8,17861.0,17820.5,53852.0,127147.0,61526000000.0,127147.0,2024-12-20,2024-11-15,5741.4,5750.0,2536.43,0.0
2024-10-23,17834.2,18198.8,17771.4,17905.8,17933.8,66531.0,132028.0,76948400000.0,132028.0,2024-12-20,2024-11-15,5755.8,5767.6,2543.3,0.0
2024-10-24,17811.8,17886.5,17663.7,17763.3,17745.9,53231.0,127202.0,60768000000.0,127202.0,2024-12-20,2024-11-15,5710.0,5721.6,2553.24,0.0
2024-10-25,17809.3,18165.2,17770.8,18033.9,18016.5,62103.0,131157.0,71813300000.0,131157.0,2024-12-20,2024-11-15,5797.0,5806.0,2548.42,0.0
2024-10-28,18061.9,18251.7,17928.2,18223.1,18198.2,50896.0,125430.0,59373500000.0,125430.0,2024-12-20,2024-11-15,5857.8,5871.2,2560.17,0.0
2024-10-29,18298.4,18354.4,17971.7,18045.8,18024.6,60932.0,128113.0,71116700000.0,128113.0,2024-12-20,2024-11-15,5800.8,5816.0,2532.97,0.0
2024-10-30,18015.3,18225.6,17877.8,18088.1,18050.7,61665.0,126673.0,71618400000.0,126673.0,2024-12-20,2024-11-15,5814.4,5829.8,2550.68,0.0
2024-10-31,18108.6,18419.1,17992.3,18228.7,18301.5,76331.0,130021.0,89531100000.0,130021.0,2024-12-20,2024-11-15,5859.6,5883.6,2550.29,0.0
2024-11-01,18201.9,18351.3,17961.8,18108.6,18116.7,74508.0,128218.0,87045800000.0,128218.0,2024-12-20,2024-11-15,5821.0,5838.0,2550.63,0.0
2024-11-04,18171.4,18416.6,18111.7,18408.5,18315.8,52732.0,125022.0,61878100000.0,125022.0,2024-12-20,2024-11-15,5917.4,5929.4,2560.07,0.0
2024-11-05,18401.0,19034.4,18320.1,18957.3,18929.3,77965.0,133194.0,94040700000.0,133194.0,2024-12-20,2024-11-15,6093.8,6108.0,2568.04,0.0
2024-11-06,18976.5,19246.0,18802.3,18964.1,18992.1,89343.0,131757.0,109389000000.0,131757.0,2024-12-20,2024-11-15,6096.0,6117.6,2549.32,0.0
2024-11-07,18883.2,19348.6,18802.3,19311.9,19264.0,73005.0,128719.0,89563900000.0,128719.0,2024-12-20,2024-11-15,6207.8,6229.6,2580.55,0.0
2024-11-08,19474.3,19613.7,19137.1,19206.8,19250.3,81457.0,130741.0,101547000000.0,130741.0,2024-12-20,2024-11-15,6174.0,6201.0,2573.99,0.0
2024-11-11,19129.0,19519.7,19082.3,19412.1,19438.2,72838.0,126557.0,90663100000.0,126557.0,2024-12-20,2024-11-15,6240.0,6280.8,2557.19,0.0
2024-11-12,19443.2,19651.0,19141.4,19237.9,19226.7,84331.0,130737.0,105238000000.0,130737.0,2024-12-20,2024-11-15,6184.0,6230.8,2527.59,0.0
2024-11-13,19129.0,19349.9,19033.8,19245.3,19272.1,77789.0,130456.0,95986900000.0,130456.0,2024-12-20,2024-11-15,6186.4,6236.6,2518.95,0.0
2024-11-14,19196.8,19209.2,18775.0,18844.0,18831.0,84085.0,137171.0,102527000000.0,137171.0,2024-12-20,2024-11-15,6057.4,6096.8,2496.7,0.0
2024-11-15,18870.8,18903.8,18382.4,18395.4,18498.7,102856.0,146968.0,123407000000.0,146968.0,2024-12-20,2025-03-21,5913.2,5853.4,2478.92,0.0
2024-11-18,18500.6,18506.8,17956.8,18111.7,18073.1,99016.0,147138.0,116319000000.0,147138.0,2024-12-20,2025-03-21,5822.0,5759.6,2488.57,0.0
2024-11-19,18147.8,18401.0,17946.8,18323.9,18264.8,96561.0,141704.0,112886000000.0,141704.0,2024-12-20,2025-03-21,5890.2,5827.6,2521.14,0.0
2024-11-20,18267.3,18602.6,18267.3,18490.6,18462.6,83254.0,135112.0,98640000000.0,135112.0,2024-12-20,2025-03-21,5943.8,5867.0,2521.51,0.0
2024-11-21,18455.8,18549.7,18327.0,18458.3,18425.3,67277.0,130116.0,79817900000.0,130116.0,2024-12-20,2025-03-21,5933.4,5862.0,2526.05,0.0
